time,x,Impuned Y Value,Pair,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-09-09T18:05:10.500Z,93.33,-1.55,"(93.33,-1.55)",3.43,2.37,0.28,328.5,266.98,None,2543720,Christian Kirksey,58,OLB,41,home,2018090901,1516,left,
2018-09-09T18:05:11.500Z,90.35,-1.5,"(90.35,-1.5)",2.7,0.98,0.28,177.57,279.38,None,2543720,Christian Kirksey,58,OLB,51,home,2018090901,1516,left,
2018-09-09T18:05:12.500Z,86.47,-0.32,"(86.47,-0.32)",5.03,1.32,0.53,261.29,284.03,None,2543720,Christian Kirksey,58,OLB,61,home,2018090901,1516,left,
2018-09-09T18:05:13.500Z,80.89,-0.26,"(80.89,-0.26)",5.87,1.39,0.59,274.63,261.12,None,2543720,Christian Kirksey,58,OLB,71,home,2018090901,1516,left,
2018-09-09T18:05:14.500Z,75.19,-1.12,"(75.19,-1.12)",5.36,1.42,0.54,266.97,263.11,None,2543720,Christian Kirksey,58,OLB,81,home,2018090901,1516,left,
2018-09-09T18:05:15.500Z,70.53,-1.65,"(70.53,-1.65)",3.8,2.05,0.39,240.48,262.85,None,2543720,Christian Kirksey,58,OLB,91,home,2018090901,1516,left,
2018-09-09T18:05:16.500Z,66.96,-3.22,"(66.96,-3.22)",4.3,0.65,0.43,119.56,239.74,None,2543720,Christian Kirksey,58,OLB,101,home,2018090901,1516,left,
2018-09-09T18:05:17.500Z,63.05,-5.21,"(63.05,-5.21)",3.95,1.38,0.43,152.53,243.69,None,2543720,Christian Kirksey,58,OLB,111,home,2018090901,1516,left,
2018-09-09T18:05:18.500Z,59.36,-5.88,"(59.36,-5.88)",3.8,0.72,0.38,200.23,270.16,None,2543720,Christian Kirksey,58,OLB,121,home,2018090901,1516,left,
2018-09-09T18:05:06.500Z,79.32,3.73,"(79.32,3.73)",0,0,0,79.99,243.18,None,2552389,Damarious Randall,23,CB,1,home,2018090901,1516,left,
2018-09-09T18:05:07.500Z,79.33,3.73,"(79.33,3.73)",0,0,0,79.32,252.62,ball_snap,2552389,Damarious Randall,23,CB,11,home,2018090901,1516,left,
2018-09-09T18:05:08.500Z,79.31,3.75,"(79.31,3.75)",0.04,0.1,0.01,81.76,298.72,None,2552389,Damarious Randall,23,CB,21,home,2018090901,1516,left,
2018-09-09T18:05:09.500Z,78.85,3.89,"(78.85,3.89)",1.55,2.23,0.16,70.56,292.36,None,2552389,Damarious Randall,23,CB,31,home,2018090901,1516,left,
2018-09-09T18:05:10.500Z,75.45,5.3,"(75.45,5.3)",5.34,2.17,0.52,350.55,288.22,None,2552389,Damarious Randall,23,CB,41,home,2018090901,1516,left,
2018-09-09T18:05:11.500Z,69.47,5.14,"(69.47,5.14)",6.61,4.09,0.65,70.76,246.85,None,2552389,Damarious Randall,23,CB,51,home,2018090901,1516,left,
2018-09-09T18:05:12.500Z,63.24,1.81,"(63.24,1.81)",7.18,1.29,0.77,178.72,244.05,None,2552389,Damarious Randall,23,CB,61,home,2018090901,1516,left,
2018-09-09T18:05:13.500Z,55.55,-1.08,"(55.55,-1.08)",6.26,8.49,0.67,294.78,251.93,None,2552389,Damarious Randall,23,CB,71,home,2018090901,1516,left,
2018-09-09T18:05:14.500Z,47.13,-2.07,"(47.13,-2.07)",8.82,4.41,0.91,323.29,275.87,None,2552389,Damarious Randall,23,CB,81,home,2018090901,1516,left,
2018-09-09T18:05:15.500Z,39.96,0.73,"(39.96,0.73)",5.82,5.28,0.53,274.09,306.28,None,2552389,Damarious Randall,23,CB,91,home,2018090901,1516,left,
2018-09-09T18:05:16.500Z,37.92,2.57,"(37.92,2.57)",1.35,2.96,0.15,84.77,9.02,None,2552389,Damarious Randall,23,CB,101,home,2018090901,1516,left,
2018-09-09T18:05:17.500Z,37.95,3.04,"(37.95,3.04)",0.71,1.31,0.07,278.96,261.93,None,2552389,Damarious Randall,23,CB,111,home,2018090901,1516,left,
2018-09-09T18:05:18.500Z,36.46,2.7,"(36.46,2.7)",1.72,0.52,0.17,141.12,253.79,None,2552389,Damarious Randall,23,CB,121,home,2018090901,1516,left,
2018-09-09T18:05:06.500Z,90.7,13.39,"(90.7,13.39)",0,0,0,336.24,285.53,None,2560916,Denzel Ward,21,CB,1,home,2018090901,1516,left,
2018-09-09T18:05:07.500Z,90.7,13.38,"(90.7,13.38)",0,0,0,332.61,223.54,ball_snap,2560916,Denzel Ward,21,CB,11,home,2018090901,1516,left,
2018-09-09T18:05:08.500Z,90.07,13.61,"(90.07,13.61)",2.04,2.51,0.19,178.73,276.87,None,2560916,Denzel Ward,21,CB,21,home,2018090901,1516,left,
2018-09-09T18:05:09.500Z,86.48,13.23,"(86.48,13.23)",4.79,1.24,0.47,238.29,260.46,None,2560916,Denzel Ward,21,CB,31,home,2018090901,1516,left,
2018-09-09T18:05:10.500Z,80.85,12.77,"(80.85,12.77)",6.23,1.65,0.62,233.58,272.83,None,2560916,Denzel Ward,21,CB,41,home,2018090901,1516,left,
2018-09-09T18:05:11.500Z,75.2,14.25,"(75.2,14.25)",5.46,1.06,0.56,214.71,291.71,None,2560916,Denzel Ward,21,CB,51,home,2018090901,1516,left,
2018-09-09T18:05:12.500Z,69.71,15,"(69.71,15)",6.05,2.58,0.6,225.93,262.98,None,2560916,Denzel Ward,21,CB,61,home,2018090901,1516,left,
2018-09-09T18:05:13.500Z,63.41,13.7,"(63.41,13.7)",6.5,0.66,0.65,269.88,256.44,None,2560916,Denzel Ward,21,CB,71,home,2018090901,1516,left,
2018-09-09T18:05:14.500Z,57.29,12.21,"(57.29,12.21)",6,1.22,0.61,290.17,257.21,None,2560916,Denzel Ward,21,CB,81,home,2018090901,1516,left,
2018-09-09T18:05:15.500Z,52.6,10.93,"(52.6,10.93)",3.08,4.23,0.32,107.56,261.49,None,2560916,Denzel Ward,21,CB,91,home,2018090901,1516,left,
2018-09-09T18:05:16.500Z,51.31,11.55,"(51.31,11.55)",0.2,3.16,0.04,103.25,286.69,None,2560916,Denzel Ward,21,CB,101,home,2018090901,1516,left,
2018-09-09T18:05:17.500Z,51.07,9.84,"(51.07,9.84)",2.88,1.91,0.28,118.28,195.88,None,2560916,Denzel Ward,21,CB,111,home,2018090901,1516,left,
2018-09-09T18:05:18.500Z,48.83,6.92,"(48.83,6.92)",3.92,2.17,0.39,152.4,235.13,None,2560916,Denzel Ward,21,CB,121,home,2018090901,1516,left,
2018-09-09T18:05:06.500Z,97.18,-6.14,"(97.18,-6.14)",0.01,0.04,0.01,307.09,229.19,None,2555540,Derrick Kindred,26,SS,1,home,2018090901,1516,left,
2018-09-09T18:05:07.500Z,97.36,-6.07,"(97.36,-6.07)",0,0,0.13,314.21,103.86,ball_snap,2555540,Derrick Kindred,26,SS,11,home,2018090901,1516,left,
2018-09-09T18:05:08.500Z,97.91,-5.81,"(97.91,-5.81)",0,0,0.14,333.26,64.7,None,2555540,Derrick Kindred,26,SS,21,home,2018090901,1516,left,
2018-09-09T18:05:09.500Z,98.5,-6.07,"(98.5,-6.07)",1.16,1.13,0.13,5.39,144.78,None,2555540,Derrick Kindred,26,SS,31,home,2018090901,1516,left,
2018-09-09T18:05:10.500Z,97.32,-8.67,"(97.32,-8.67)",4.33,3.44,0.48,43.18,225.86,None,2555540,Derrick Kindred,26,SS,41,home,2018090901,1516,left,
2018-09-09T18:05:11.500Z,94.02,-9.64,"(94.02,-9.64)",3.22,2.14,0.32,329.63,283.04,None,2555540,Derrick Kindred,26,SS,51,home,2018090901,1516,left,
2018-09-09T18:05:12.500Z,90.94,-9.98,"(90.94,-9.98)",3.28,0.67,0.33,57.68,250.75,None,2555540,Derrick Kindred,26,SS,61,home,2018090901,1516,left,
2018-09-09T18:05:13.500Z,87.51,-10.71,"(87.51,-10.71)",3.83,0.23,0.38,295.56,259.92,None,2555540,Derrick Kindred,26,SS,71,home,2018090901,1516,left,
2018-09-09T18:05:14.500Z,83.25,-11.7,"(83.25,-11.7)",4.5,0.54,0.45,269.2,256,None,2555540,Derrick Kindred,26,SS,81,home,2018090901,1516,left,
2018-09-09T18:05:15.500Z,78.63,-11.64,"(78.63,-11.64)",5,2.21,0.51,300.84,286.95,None,2555540,Derrick Kindred,26,SS,91,home,2018090901,1516,left,
2018-09-09T18:05:16.500Z,74.47,-8.28,"(74.47,-8.28)",5.56,2.52,0.56,310.81,324.81,None,2555540,Derrick Kindred,26,SS,101,home,2018090901,1516,left,
2018-09-09T18:05:17.500Z,70.72,-4.83,"(70.72,-4.83)",4.63,3.15,0.47,267.4,292.19,None,2555540,Derrick Kindred,26,SS,111,home,2018090901,1516,left,
2018-09-09T18:05:18.500Z,66.01,-3.97,"(66.01,-3.97)",4.85,0.86,0.49,282.03,274.63,None,2555540,Derrick Kindred,26,SS,121,home,2018090901,1516,left,
2018-09-09T18:05:06.500Z,91.46,-5.77,"(91.46,-5.77)",0,0.02,0.01,308.05,69.68,None,2557980,Jabrill Peppers,22,FS,1,home,2018090901,1516,left,
2018-09-09T18:05:07.500Z,91.5,-5.82,"(91.5,-5.82)",0,0,0.01,206.23,97.71,ball_snap,2557980,Jabrill Peppers,22,FS,11,home,2018090901,1516,left,
2018-09-09T18:05:08.500Z,91.6,-5.45,"(91.6,-5.45)",0.61,0.7,0.06,99.18,36.23,None,2557980,Jabrill Peppers,22,FS,21,home,2018090901,1516,left,
2018-09-09T18:05:09.500Z,92.08,-5.22,"(92.08,-5.22)",0.48,2.49,0.09,56.29,272.62,None,2557980,Jabrill Peppers,22,FS,31,home,2018090901,1516,left,
2018-09-09T18:05:10.500Z,88.88,-6.19,"(88.88,-6.19)",5.64,2.3,0.56,347.05,256.49,None,2557980,Jabrill Peppers,22,FS,41,home,2018090901,1516,left,
2018-09-09T18:05:11.500Z,82.69,-7.26,"(82.69,-7.26)",6.51,0.78,0.65,288.51,263.15,None,2557980,Jabrill Peppers,22,FS,51,home,2018090901,1516,left,
2018-09-09T18:05:12.500Z,75.51,-8.29,"(75.51,-8.29)",7.98,0.46,0.8,274.04,260.11,None,2557980,Jabrill Peppers,22,FS,61,home,2018090901,1516,left,
2018-09-09T18:05:13.500Z,67.09,-10.21,"(67.09,-10.21)",8.8,1,0.88,258.59,255.16,None,2557980,Jabrill Peppers,22,FS,71,home,2018090901,1516,left,
2018-09-09T18:05:14.500Z,58.74,-12.12,"(58.74,-12.12)",8.06,2.2,0.82,273.8,261.58,None,2557980,Jabrill Peppers,22,FS,81,home,2018090901,1516,left,
2018-09-09T18:05:15.500Z,51.32,-12.23,"(51.32,-12.23)",6.66,3.46,0.68,280.7,280.48,None,2557980,Jabrill Peppers,22,FS,91,home,2018090901,1516,left,
2018-09-09T18:05:16.500Z,45.84,-9.15,"(45.84,-9.15)",6.52,2.77,0.65,311.13,315.84,None,2557980,Jabrill Peppers,22,FS,101,home,2018090901,1516,left,
2018-09-09T18:05:17.500Z,42.09,-3.84,"(42.09,-3.84)",5.61,3.03,0.57,346.02,326.2,None,2557980,Jabrill Peppers,22,FS,111,home,2018090901,1516,left,
2018-09-09T18:05:18.500Z,38.41,-1.74,"(38.41,-1.74)",4.06,3.09,0.4,12.51,268.42,None,2557980,Jabrill Peppers,22,FS,121,home,2018090901,1516,left,
2018-09-09T18:05:06.500Z,105.47,0.45,"(105.47,0.45)",0.01,0.01,0.01,8.35,92.08,None,2557978,James Conner,30,RB,1,away,2018090901,1516,left,OUT
2018-09-09T18:05:07.500Z,105.47,0.44,"(105.47,0.44)",0,0,0,353.25,94.84,ball_snap,2557978,James Conner,30,RB,11,away,2018090901,1516,left,OUT
2018-09-09T18:05:08.500Z,105.27,0.64,"(105.27,0.64)",0.99,2.02,0.17,243.79,301.64,None,2557978,James Conner,30,RB,21,away,2018090901,1516,left,OUT
2018-09-09T18:05:09.500Z,103.47,1.88,"(103.47,1.88)",2.01,1.01,0.19,336.31,300.77,None,2557978,James Conner,30,RB,31,away,2018090901,1516,left,OUT
2018-09-09T18:05:10.500Z,101.01,3.81,"(101.01,3.81)",4.17,1.53,0.41,21.89,315.06,None,2557978,James Conner,30,RB,41,away,2018090901,1516,left,OUT
2018-09-09T18:05:11.500Z,98.35,7.84,"(98.35,7.84)",5.01,1.83,0.51,201.96,326.01,None,2557978,James Conner,30,RB,51,away,2018090901,1516,left,OUT
2018-09-09T18:05:12.500Z,95.19,10.45,"(95.19,10.45)",3.75,0.32,0.39,256.76,300,None,2557978,James Conner,30,RB,61,away,2018090901,1516,left,OUT
2018-09-09T18:05:13.500Z,92.25,12.51,"(92.25,12.51)",3.3,1.49,0.34,261.88,298.45,None,2557978,James Conner,30,RB,71,away,2018090901,1516,left,OUT
2018-09-09T18:05:14.500Z,88.74,12.48,"(88.74,12.48)",4.47,1.67,0.45,306.7,256.66,None,2557978,James Conner,30,RB,81,away,2018090901,1516,left,OUT
2018-09-09T18:05:15.500Z,83.4,11.85,"(83.4,11.85)",6.04,0.76,0.62,259.3,268.94,None,2557978,James Conner,30,RB,91,away,2018090901,1516,left,OUT
2018-09-09T18:05:16.500Z,77.04,11.53,"(77.04,11.53)",6.39,1.82,0.64,225.94,261.3,None,2557978,James Conner,30,RB,101,away,2018090901,1516,left,OUT
2018-09-09T18:05:17.500Z,71.06,9.18,"(71.06,9.18)",6.18,1.42,0.63,288.25,241.61,None,2557978,James Conner,30,RB,111,away,2018090901,1516,left,OUT
2018-09-09T18:05:18.500Z,65.5,7.28,"(65.5,7.28)",5.54,2.04,0.56,241.99,261.87,None,2557978,James Conner,30,RB,121,away,2018090901,1516,left,OUT
2018-09-09T18:05:06.500Z,94.51,3.65,"(94.51,3.65)",0,0,0,241.75,5.32,None,2539311,Jamie Collins,51,OLB,1,home,2018090901,1516,left,
2018-09-09T18:05:07.500Z,94.62,3.96,"(94.62,3.96)",0,0,0.03,269.2,22.51,ball_snap,2539311,Jamie Collins,51,OLB,11,home,2018090901,1516,left,
2018-09-09T18:05:08.500Z,94.81,4.75,"(94.81,4.75)",0.66,1.29,0.35,274.56,12.71,None,2539311,Jamie Collins,51,OLB,21,home,2018090901,1516,left,
2018-09-09T18:05:09.500Z,94.41,7.42,"(94.41,7.42)",0.95,0.35,0.18,263.29,348.56,None,2539311,Jamie Collins,51,OLB,31,home,2018090901,1516,left,
2018-09-09T18:05:10.500Z,93.2,9.37,"(93.2,9.37)",1.84,4.14,0.49,254.68,324.96,None,2539311,Jamie Collins,51,OLB,41,home,2018090901,1516,left,
2018-09-09T18:05:11.500Z,91.25,11.1,"(91.25,11.1)",1.01,1.31,0.26,330.23,310.31,None,2539311,Jamie Collins,51,OLB,51,home,2018090901,1516,left,
2018-09-09T18:05:12.500Z,88.13,13,"(88.13,13)",4.77,0.54,0.45,45.65,297.84,None,2539311,Jamie Collins,51,OLB,61,home,2018090901,1516,left,
2018-09-09T18:05:13.500Z,83.05,13.19,"(83.05,13.19)",4.88,2.14,0.48,319.06,257.1,None,2539311,Jamie Collins,51,OLB,71,home,2018090901,1516,left,
2018-09-09T18:05:14.500Z,78.84,11.9,"(78.84,11.9)",3.45,2.11,0.35,266.73,251.91,None,2539311,Jamie Collins,51,OLB,81,home,2018090901,1516,left,
2018-09-09T18:05:15.500Z,75.36,11.14,"(75.36,11.14)",2.98,1.33,0.29,348.35,261.08,None,2539311,Jamie Collins,51,OLB,91,home,2018090901,1516,left,
2018-09-09T18:05:16.500Z,69.58,12.02,"(69.58,12.02)",5.83,0.77,0.59,235.39,275.3,None,2539311,Jamie Collins,51,OLB,101,home,2018090901,1516,left,
2018-09-09T18:05:17.500Z,64.03,10.95,"(64.03,10.95)",5.42,2.12,0.55,183.19,251.54,None,2539311,Jamie Collins,51,OLB,111,home,2018090901,1516,left,
2018-09-09T18:05:18.500Z,58.22,8.52,"(58.22,8.52)",5.59,1.65,0.58,189.82,251.15,None,2539311,Jamie Collins,51,OLB,121,home,2018090901,1516,left,
2018-09-09T18:05:06.500Z,100.47,-4.32,"(100.47,-4.32)",0,0,0,12.7,97.94,None,2552633,Jesse James,81,TE,1,away,2018090901,1516,left,
2018-09-09T18:05:07.500Z,100.19,-4.19,"(100.19,-4.19)",0,0,0.01,15.64,302.04,ball_snap,2552633,Jesse James,81,TE,11,away,2018090901,1516,left,
2018-09-09T18:05:08.500Z,99.51,-3.42,"(99.51,-3.42)",1.27,0.81,0.12,0.15,352.08,None,2552633,Jesse James,81,TE,21,away,2018090901,1516,left,
2018-09-09T18:05:09.500Z,100.05,-3.05,"(100.05,-3.05)",0.45,0.91,0.05,289.6,98.71,None,2552633,Jesse James,81,TE,31,away,2018090901,1516,left,
2018-09-09T18:05:10.500Z,98.63,-1.68,"(98.63,-1.68)",2.74,1.83,0.27,307.52,333.26,None,2552633,Jesse James,81,TE,41,away,2018090901,1516,left,
2018-09-09T18:05:11.500Z,99.21,1.35,"(99.21,1.35)",3.55,1.93,0.35,29.31,33.65,None,2552633,Jesse James,81,TE,51,away,2018090901,1516,left,
2018-09-09T18:05:12.500Z,100.42,3.61,"(100.42,3.61)",1.23,3.04,0.13,168.79,354.79,None,2552633,Jesse James,81,TE,61,away,2018090901,1516,left,
2018-09-09T18:05:13.500Z,99.89,4.29,"(99.89,4.29)",0.84,0.23,0.09,304.87,316.88,None,2552633,Jesse James,81,TE,71,away,2018090901,1516,left,
2018-09-09T18:05:14.500Z,99.33,4.96,"(99.33,4.96)",0.53,1.68,0.05,306.6,268.94,None,2552633,Jesse James,81,TE,81,away,2018090901,1516,left,
2018-09-09T18:05:15.500Z,97.92,5.23,"(97.92,5.23)",2.78,1.49,0.27,310.45,291.03,None,2552633,Jesse James,81,TE,91,away,2018090901,1516,left,
2018-09-09T18:05:16.500Z,93.9,5.86,"(93.9,5.86)",5.04,2.24,0.5,252.3,267.99,None,2552633,Jesse James,81,TE,101,away,2018090901,1516,left,
2018-09-09T18:05:17.500Z,88.82,3.57,"(88.82,3.57)",5.9,1.62,0.6,216.2,233.23,None,2552633,Jesse James,81,TE,111,away,2018090901,1516,left,
2018-09-09T18:05:18.500Z,83.93,0.96,"(83.93,0.96)",5.2,2.74,0.53,260.02,257.29,None,2552633,Jesse James,81,TE,121,away,2018090901,1516,left,
2018-09-09T18:05:06.500Z,95.34,0.91,"(95.34,0.91)",0.75,0.77,0.09,339.28,333.73,None,2555166,Joe Schobert,53,MLB,1,home,2018090901,1516,left,
2018-09-09T18:05:07.500Z,95.31,1.45,"(95.31,1.45)",0.14,1.45,0.18,65.58,127.86,ball_snap,2555166,Joe Schobert,53,MLB,11,home,2018090901,1516,left,
2018-09-09T18:05:08.500Z,95.69,0.39,"(95.69,0.39)",0.41,0.75,0.05,25.72,143.05,None,2555166,Joe Schobert,53,MLB,21,home,2018090901,1516,left,
2018-09-09T18:05:09.500Z,96.68,0.81,"(96.68,0.81)",2.1,1.38,0.21,343.15,45.85,None,2555166,Joe Schobert,53,MLB,31,home,2018090901,1516,left,
2018-09-09T18:05:10.500Z,96.24,3.23,"(96.24,3.23)",3.42,3.03,0.34,111.75,315.62,None,2555166,Joe Schobert,53,MLB,41,home,2018090901,1516,left,
2018-09-09T18:05:11.500Z,91.26,4.39,"(91.26,4.39)",6.14,0.88,0.61,309.65,274.29,None,2555166,Joe Schobert,53,MLB,51,home,2018090901,1516,left,
2018-09-09T18:05:12.500Z,84.36,4.94,"(84.36,4.94)",7.21,1.12,0.72,253.64,271.68,None,2555166,Joe Schobert,53,MLB,61,home,2018090901,1516,left,
2018-09-09T18:05:13.500Z,77.57,3.44,"(77.57,3.44)",6.68,2.64,0.67,203.46,243.89,None,2555166,Joe Schobert,53,MLB,71,home,2018090901,1516,left,
2018-09-09T18:05:14.500Z,71.82,0.74,"(71.82,0.74)",6.07,1.96,0.61,251.03,251.46,None,2555166,Joe Schobert,53,MLB,81,home,2018090901,1516,left,
2018-09-09T18:05:15.500Z,65.53,0.24,"(65.53,0.24)",6.92,2.26,0.71,258.92,278.29,None,2555166,Joe Schobert,53,MLB,91,home,2018090901,1516,left,
2018-09-09T18:05:16.500Z,58.61,1.11,"(58.61,1.11)",6.92,1.86,0.7,273.01,271.29,None,2555166,Joe Schobert,53,MLB,101,home,2018090901,1516,left,
2018-09-09T18:05:17.500Z,51.6,0.58,"(51.6,0.58)",7.03,1.31,0.72,260.85,266.86,None,2555166,Joe Schobert,53,MLB,111,home,2018090901,1516,left,
2018-09-09T18:05:18.500Z,44.51,1.05,"(44.51,1.05)",6.65,2.13,0.67,271.21,280.03,None,2555166,Joe Schobert,53,MLB,121,home,2018090901,1516,left,
2018-09-09T18:05:06.500Z,102.84,0.47,"(102.84,0.47)",0,0,0,315.21,217.57,None,2550235,Roosevelt Nix,45,FB,1,away,2018090901,1516,left,FLAT
2018-09-09T18:05:07.500Z,102.85,0.46,"(102.85,0.46)",0,0,0,315.21,182.44,ball_snap,2550235,Roosevelt Nix,45,FB,11,away,2018090901,1516,left,FLAT
2018-09-09T18:05:08.500Z,102.61,-0.68,"(102.61,-0.68)",3,3.08,0.28,298.2,195.02,None,2550235,Roosevelt Nix,45,FB,21,away,2018090901,1516,left,FLAT
2018-09-09T18:05:09.500Z,102.04,-3.54,"(102.04,-3.54)",2.45,1.73,0.26,207.39,178.48,None,2550235,Roosevelt Nix,45,FB,31,away,2018090901,1516,left,FLAT
2018-09-09T18:05:10.500Z,101.2,-6.11,"(101.2,-6.11)",3.46,3.24,0.34,18.52,228.2,None,2550235,Roosevelt Nix,45,FB,41,away,2018090901,1516,left,FLAT
2018-09-09T18:05:11.500Z,97.56,-7.16,"(97.56,-7.16)",3.7,1.72,0.38,299.46,268.51,None,2550235,Roosevelt Nix,45,FB,51,away,2018090901,1516,left,FLAT
2018-09-09T18:05:12.500Z,93.76,-7.01,"(93.76,-7.01)",4.2,0.54,0.41,250.23,271.91,None,2550235,Roosevelt Nix,45,FB,61,away,2018090901,1516,left,FLAT
2018-09-09T18:05:13.500Z,89.14,-7.34,"(89.14,-7.34)",4.93,0.29,0.5,245.17,261.87,None,2550235,Roosevelt Nix,45,FB,71,away,2018090901,1516,left,FLAT
