time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-09-09T18:05:06.799Z,102.84,26.96,0,0,0.01,315.21,213.87,None,2550235,Roosevelt Nix,45,FB,4,away,2018090901,1516,left,FLAT
2018-09-09T18:05:06.799Z,79.33,30.23,0,0,0,79.99,249.32,None,2552389,Damarious Randall,23,CB,4,home,2018090901,1516,left,
2018-09-09T18:05:06.799Z,90.7,39.89,0,0,0,336.24,280.39,None,2560916,Denzel Ward,21,CB,4,home,2018090901,1516,left,
2018-09-09T18:05:06.799Z,97.88,26.7,0,0,0,,,None,,Football,,,4,football,2018090901,1516,left,
2018-09-09T18:05:06.900Z,98.74,40.08,0.36,0.39,0.03,319.13,101.02,None,2508061,Antonio Brown,84,WR,5,away,2018090901,1516,left,POST
2018-09-09T18:05:06.900Z,100.48,32.05,0.64,0.73,0.12,11.98,55.59,None,2550521,Xavier Grimble,85,TE,5,away,2018090901,1516,left,GO
2018-09-09T18:05:06.900Z,100.48,22.17,0,0,0.01,13.29,100.21,None,2552633,Jesse James,81,TE,5,away,2018090901,1516,left,
2018-09-09T18:05:06.900Z,97.18,20.36,0,0.01,0,300.89,227.69,None,2555540,Derrick Kindred,26,SS,5,home,2018090901,1516,left,
2018-09-09T18:05:06.900Z,105.48,26.94,0.01,0.01,0.01,8.35,92.26,None,2557978,James Conner,30,RB,5,away,2018090901,1516,left,OUT
2018-09-09T18:05:06.900Z,99.15,27.13,0.12,0.12,0.01,189.85,61.82,None,2506109,Ben Roethlisberger,7,QB,5,away,2018090901,1516,left,
2018-09-09T18:05:06.900Z,94.53,30.25,0,0,0,241.31,10.8,None,2539311,Jamie Collins,51,OLB,5,home,2018090901,1516,left,
2018-09-09T18:05:06.900Z,94.67,23.19,0,0,0,276.8,1.07,None,2543720,Christian Kirksey,58,OLB,5,home,2018090901,1516,left,
2018-09-09T18:05:06.900Z,95.28,27.83,0.98,0.2,0.13,310.83,350.33,None,2555166,Joe Schobert,53,MLB,5,home,2018090901,1516,left,
2018-09-09T18:05:06.900Z,91.48,20.71,0,0,0.01,212.63,77.79,None,2557980,Jabrill Peppers,22,FS,5,home,2018090901,1516,left,
2018-09-09T18:05:06.900Z,102.84,26.96,0,0,0,315.21,208.85,None,2550235,Roosevelt Nix,45,FB,5,away,2018090901,1516,left,FLAT
2018-09-09T18:05:06.900Z,79.33,30.23,0,0,0,79.99,250.06,None,2552389,Damarious Randall,23,CB,5,home,2018090901,1516,left,
2018-09-09T18:05:06.900Z,90.7,39.89,0,0,0,335.12,273.1,None,2560916,Denzel Ward,21,CB,5,home,2018090901,1516,left,
2018-09-09T18:05:06.900Z,97.88,26.7,0,0,0,,,None,,Football,,,5,football,2018090901,1516,left,
2018-09-09T18:05:07.000Z,98.77,40.07,0.38,0.3,0.03,320.45,104.56,None,2508061,Antonio Brown,84,WR,6,away,2018090901,1516,left,POST
2018-09-09T18:05:07.000Z,100.57,32.06,0.67,0.59,0.09,19.17,65.14,None,2550521,Xavier Grimble,85,TE,6,away,2018090901,1516,left,GO
2018-09-09T18:05:07.000Z,100.48,22.17,0,0,0,13.29,100.46,None,2552633,Jesse James,81,TE,6,away,2018090901,1516,left,
2018-09-09T18:05:07.000Z,97.18,20.36,0,0.01,0,297.44,227.58,None,2555540,Derrick Kindred,26,SS,6,home,2018090901,1516,left,
2018-09-09T18:05:07.000Z,105.47,26.94,0.01,0.01,0.01,8.35,93.33,None,2557978,James Conner,30,RB,6,away,2018090901,1516,left,OUT
2018-09-09T18:05:07.000Z,99.16,27.13,0.12,0.11,0.01,189.85,61.27,None,2506109,Ben Roethlisberger,7,QB,6,away,2018090901,1516,left,
2018-09-09T18:05:07.000Z,94.54,30.3,0,0,0.06,256.18,11.42,None,2539311,Jamie Collins,51,OLB,6,home,2018090901,1516,left,
2018-09-09T18:05:07.000Z,94.67,23.25,0,0,0.06,275.4,1.07,None,2543720,Christian Kirksey,58,OLB,6,home,2018090901,1516,left,
2018-09-09T18:05:07.000Z,95.27,27.93,0.96,0.26,0.1,294.14,351.49,None,2555166,Joe Schobert,53,MLB,6,home,2018090901,1516,left,
2018-09-09T18:05:07.000Z,91.48,20.71,0,0,0,171.82,78.4,None,2557980,Jabrill Peppers,22,FS,6,home,2018090901,1516,left,
2018-09-09T18:05:07.000Z,102.84,26.96,0,0,0,315.21,209.3,None,2550235,Roosevelt Nix,45,FB,6,away,2018090901,1516,left,FLAT
2018-09-09T18:05:07.000Z,79.33,30.23,0,0,0,79.99,226.71,None,2552389,Damarious Randall,23,CB,6,home,2018090901,1516,left,
2018-09-09T18:05:07.000Z,90.7,39.89,0,0,0,335.12,268.33,None,2560916,Denzel Ward,21,CB,6,home,2018090901,1516,left,
2018-09-09T18:05:07.000Z,97.88,26.7,0,0,0,,,None,,Football,,,6,football,2018090901,1516,left,
2018-09-09T18:05:07.099Z,98.8,40.06,0.39,0.2,0.03,324.21,106.09,None,2508061,Antonio Brown,84,WR,7,away,2018090901,1516,left,POST
2018-09-09T18:05:07.099Z,100.65,32.06,0.67,0.6,0.09,111.8,71.84,None,2550521,Xavier Grimble,85,TE,7,away,2018090901,1516,left,GO
2018-09-09T18:05:07.099Z,100.48,22.17,0,0,0,13.29,100.43,None,2552633,Jesse James,81,TE,7,away,2018090901,1516,left,
2018-09-09T18:05:07.099Z,97.18,20.35,0,0.01,0,294.99,227.17,None,2555540,Derrick Kindred,26,SS,7,home,2018090901,1516,left,
2018-09-09T18:05:07.099Z,105.47,26.94,0.01,0.01,0,8.35,93.64,None,2557978,James Conner,30,RB,7,away,2018090901,1516,left,OUT
2018-09-09T18:05:07.099Z,99.17,27.13,0.1,0.1,0.01,203.72,64.28,None,2506109,Ben Roethlisberger,7,QB,7,away,2018090901,1516,left,
2018-09-09T18:05:07.099Z,94.54,30.3,0,0,0,241.1,11.6,None,2539311,Jamie Collins,51,OLB,7,home,2018090901,1516,left,
2018-09-09T18:05:07.099Z,94.67,23.25,0,0,0,276.81,1.07,None,2543720,Christian Kirksey,58,OLB,7,home,2018090901,1516,left,
2018-09-09T18:05:07.099Z,95.26,28.01,0.87,0.67,0.09,298.92,353.33,None,2555166,Joe Schobert,53,MLB,7,home,2018090901,1516,left,
2018-09-09T18:05:07.099Z,91.49,20.7,0,0,0.01,211.13,83.04,None,2557980,Jabrill Peppers,22,FS,7,home,2018090901,1516,left,
2018-09-09T18:05:07.099Z,102.84,26.96,0,0,0,315.21,204.06,None,2550235,Roosevelt Nix,45,FB,7,away,2018090901,1516,left,FLAT
2018-09-09T18:05:07.099Z,79.33,30.23,0,0,0,79.99,217.78,None,2552389,Damarious Randall,23,CB,7,home,2018090901,1516,left,
2018-09-09T18:05:07.099Z,90.7,39.88,0,0,0,333.92,253.41,None,2560916,Denzel Ward,21,CB,7,home,2018090901,1516,left,
2018-09-09T18:05:07.099Z,97.88,26.7,0,0,0,,,None,,Football,,,7,football,2018090901,1516,left,
2018-09-09T18:05:07.200Z,98.73,40,0.27,0.21,0.1,304.19,151.13,None,2508061,Antonio Brown,84,WR,8,away,2018090901,1516,left,POST
2018-09-09T18:05:07.200Z,100.53,32.06,0.38,0.51,0.12,37.78,67.24,None,2550521,Xavier Grimble,85,TE,8,away,2018090901,1516,left,GO
2018-09-09T18:05:07.200Z,100.49,22.17,0,0,0,13.29,100.47,None,2552633,Jesse James,81,TE,8,away,2018090901,1516,left,
2018-09-09T18:05:07.200Z,97.18,20.35,0,0,0,326.37,227.07,None,2555540,Derrick Kindred,26,SS,8,home,2018090901,1516,left,
2018-09-09T18:05:07.200Z,105.47,26.94,0,0.01,0,7.75,93.64,None,2557978,James Conner,30,RB,8,away,2018090901,1516,left,OUT
2018-09-09T18:05:07.200Z,99.17,27.13,0.09,0.09,0.01,204.33,64.37,None,2506109,Ben Roethlisberger,7,QB,8,away,2018090901,1516,left,
2018-09-09T18:05:07.200Z,94.54,30.3,0,0,0,241.1,11.72,None,2539311,Jamie Collins,51,OLB,8,home,2018090901,1516,left,
2018-09-09T18:05:07.200Z,94.67,23.3,0,0,0.05,275.43,1.07,None,2543720,Christian Kirksey,58,OLB,8,home,2018090901,1516,left,
2018-09-09T18:05:07.200Z,95.26,28.1,0.8,0.9,0.08,334.17,354.64,None,2555166,Joe Schobert,53,MLB,8,home,2018090901,1516,left,
2018-09-09T18:05:07.200Z,91.49,20.7,0,0,0,180.23,84.24,None,2557980,Jabrill Peppers,22,FS,8,home,2018090901,1516,left,
2018-09-09T18:05:07.200Z,102.84,26.96,0,0,0,315.21,198.56,None,2550235,Roosevelt Nix,45,FB,8,away,2018090901,1516,left,FLAT
2018-09-09T18:05:07.200Z,79.33,30.23,0,0,0,79.99,225.49,None,2552389,Damarious Randall,23,CB,8,home,2018090901,1516,left,
2018-09-09T18:05:07.200Z,90.7,39.88,0,0,0,333.92,247.98,None,2560916,Denzel Ward,21,CB,8,home,2018090901,1516,left,
2018-09-09T18:05:07.200Z,97.88,26.7,0,0,0,,,None,,Football,,,8,football,2018090901,1516,left,
2018-09-09T18:05:07.299Z,98.79,39.97,0.33,0.12,0.06,281.73,139.64,None,2508061,Antonio Brown,84,WR,9,away,2018090901,1516,left,POST
2018-09-09T18:05:07.299Z,100.46,32.06,0.23,0.42,0.07,20.19,61.73,None,2550521,Xavier Grimble,85,TE,9,away,2018090901,1516,left,GO
2018-09-09T18:05:07.299Z,100.48,22.19,0,0,0.03,12.1,87.69,None,2552633,Jesse James,81,TE,9,away,2018090901,1516,left,
2018-09-09T18:05:07.299Z,97.24,20.38,0,0,0.07,302.72,212.36,None,2555540,Derrick Kindred,26,SS,9,home,2018090901,1516,left,
2018-09-09T18:05:07.299Z,105.47,26.94,0,0,0,5.92,94.78,None,2557978,James Conner,30,RB,9,away,2018090901,1516,left,OUT
2018-09-09T18:05:07.299Z,99.17,27.12,0.07,0.08,0.01,212,68.48,None,2506109,Ben Roethlisberger,7,QB,9,away,2018090901,1516,left,
2018-09-09T18:05:07.299Z,94.56,30.39,0,0,0.09,254.28,12.32,None,2539311,Jamie Collins,51,OLB,9,home,2018090901,1516,left,
2018-09-09T18:05:07.299Z,94.67,23.3,0,0,0,271.05,1.07,None,2543720,Christian Kirksey,58,OLB,9,home,2018090901,1516,left,
2018-09-09T18:05:07.299Z,95.27,28.09,0.57,1.12,0.01,352.84,1.32,None,2555166,Joe Schobert,53,MLB,9,home,2018090901,1516,left,
2018-09-09T18:05:07.299Z,91.49,20.69,0,0,0.01,211.41,89.36,None,2557980,Jabrill Peppers,22,FS,9,home,2018090901,1516,left,
2018-09-09T18:05:07.299Z,102.85,26.96,0,0,0.01,315.21,185.72,None,2550235,Roosevelt Nix,45,FB,9,away,2018090901,1516,left,FLAT
2018-09-09T18:05:07.299Z,79.33,30.23,0,0,0,79.99,257.25,None,2552389,Damarious Randall,23,CB,9,home,2018090901,1516,left,
2018-09-09T18:05:07.299Z,90.7,39.88,0,0,0,332.61,231.39,None,2560916,Denzel Ward,21,CB,9,home,2018090901,1516,left,
2018-09-09T18:05:07.299Z,97.88,26.7,0,0,0,,,None,,Football,,,9,football,2018090901,1516,left,
2018-09-09T18:05:07.400Z,98.82,39.95,0.32,0.1,0.03,283.76,135.73,None,2508061,Antonio Brown,84,WR,10,away,2018090901,1516,left,POST
2018-09-09T18:05:07.400Z,100.41,32.05,0.1,0.53,0.06,86.93,55.01,None,2550521,Xavier Grimble,85,TE,10,away,2018090901,1516,left,GO
2018-09-09T18:05:07.400Z,100.18,22.31,0,0,0.32,14.23,301.95,None,2552633,Jesse James,81,TE,10,away,2018090901,1516,left,
2018-09-09T18:05:07.400Z,97.24,20.38,0,0,0,331.36,210.8,None,2555540,Derrick Kindred,26,SS,10,home,2018090901,1516,left,
2018-09-09T18:05:07.400Z,105.47,26.94,0,0,0,5.92,95.59,None,2557978,James Conner,30,RB,10,away,2018090901,1516,left,OUT
2018-09-09T18:05:07.400Z,99.18,27.12,0.07,0.07,0.01,212,68.65,None,2506109,Ben Roethlisberger,7,QB,10,away,2018090901,1516,left,
2018-09-09T18:05:07.400Z,94.6,30.45,0,0,0.07,267.29,16.34,None,2539311,Jamie Collins,51,OLB,10,home,2018090901,1516,left,
2018-09-09T18:05:07.400Z,94.69,23.35,0,0,0.05,275.67,4.76,None,2543720,Christian Kirksey,58,OLB,10,home,2018090901,1516,left,
2018-09-09T18:05:07.400Z,95.27,28.13,0.42,1.11,0.03,60.9,6.58,None,2555166,Joe Schobert,53,MLB,10,home,2018090901,1516,left,
2018-09-09T18:05:07.400Z,91.49,20.69,0,0,0,193.05,91.08,None,2557980,Jabrill Peppers,22,FS,10,home,2018090901,1516,left,
2018-09-09T18:05:07.400Z,102.85,26.96,0,0,0,315.21,189.09,None,2550235,Roosevelt Nix,45,FB,10,away,2018090901,1516,left,FLAT
2018-09-09T18:05:07.400Z,79.33,30.23,0,0,0,79.99,244.05,None,2552389,Damarious Randall,23,CB,10,home,2018090901,1516,left,
2018-09-09T18:05:07.400Z,90.7,39.88,0,0,0,332.61,227.04,None,2560916,Denzel Ward,21,CB,10,home,2018090901,1516,left,
2018-09-09T18:05:07.400Z,97.88,26.7,0,0,0,,,None,,Football,,,10,football,2018090901,1516,left,
2018-09-09T18:05:07.500Z,98.66,39.81,0.46,0.12,0.22,264.09,194.92,ball_snap,2508061,Antonio Brown,84,WR,11,away,2018090901,1516,left,POST
2018-09-09T18:05:07.500Z,100.38,32.04,0.02,0.74,0.03,142.63,298.62,ball_snap,2550521,Xavier Grimble,85,TE,11,away,2018090901,1516,left,GO
2018-09-09T18:05:07.500Z,100.19,22.31,0,0,0.01,15.64,302.04,ball_snap,2552633,Jesse James,81,TE,11,away,2018090901,1516,left,
2018-09-09T18:05:07.500Z,97.36,20.43,0,0,0.13,314.21,103.86,ball_snap,2555540,Derrick Kindred,26,SS,11,home,2018090901,1516,left,
2018-09-09T18:05:07.500Z,105.47,26.94,0,0,0,353.25,94.84,ball_snap,2557978,James Conner,30,RB,11,away,2018090901,1516,left,OUT
2018-09-09T18:05:07.500Z,99.22,27.12,0.08,0.08,0.05,190.76,74.79,ball_snap,2506109,Ben Roethlisberger,7,QB,11,away,2018090901,1516,left,
2018-09-09T18:05:07.500Z,94.62,30.46,0,0,0.03,269.2,22.51,ball_snap,2539311,Jamie Collins,51,OLB,11,home,2018090901,1516,left,
2018-09-09T18:05:07.500Z,94.69,23.35,0,0,0,264.8,5.48,ball_snap,2543720,Christian Kirksey,58,OLB,11,home,2018090901,1516,left,
2018-09-09T18:05:07.500Z,95.31,27.95,0.14,1.45,0.18,65.58,127.86,ball_snap,2555166,Joe Schobert,53,MLB,11,home,2018090901,1516,left,
2018-09-09T18:05:07.500Z,91.5,20.68,0,0,0.01,206.23,97.71,ball_snap,2557980,Jabrill Peppers,22,FS,11,home,2018090901,1516,left,
2018-09-09T18:05:07.500Z,102.85,26.96,0,0,0,315.21,182.44,ball_snap,2550235,Roosevelt Nix,45,FB,11,away,2018090901,1516,left,FLAT
2018-09-09T18:05:07.500Z,79.33,30.23,0,0,0,79.32,252.62,ball_snap,2552389,Damarious Randall,23,CB,11,home,2018090901,1516,left,
2018-09-09T18:05:07.500Z,90.7,39.88,0,0,0,332.61,223.54,ball_snap,2560916,Denzel Ward,21,CB,11,home,2018090901,1516,left,
2018-09-09T18:05:07.500Z,97.88,26.7,0,0,0,,,ball_snap,,Football,,,11,football,2018090901,1516,left,
2018-09-09T18:05:07.599Z,98.58,39.72,0.56,0.14,0.11,261.98,204.97,None,2508061,Antonio Brown,84,WR,12,away,2018090901,1516,left,POST
2018-09-09T18:05:07.599Z,100.41,32.05,0.02,0.5,0.03,174.17,217.54,None,2550521,Xavier Grimble,85,TE,12,away,2018090901,1516,left,GO
2018-09-09T18:05:07.599Z,99.88,22.32,0,0,0.31,10.86,284.53,None,2552633,Jesse James,81,TE,12,away,2018090901,1516,left,
2018-09-09T18:05:07.599Z,97.36,20.43,0,0,0,332.11,96.38,None,2555540,Derrick Kindred,26,SS,12,home,2018090901,1516,left,
2018-09-09T18:05:07.599Z,105.48,26.94,0,0,0.01,349.62,93.41,None,2557978,James Conner,30,RB,12,away,2018090901,1516,left,OUT
2018-09-09T18:05:07.599Z,99.25,27.11,0.08,0.09,0.03,185.22,79.35,None,2506109,Ben Roethlisberger,7,QB,12,away,2018090901,1516,left,
2018-09-09T18:05:07.599Z,94.62,30.46,0,0,0,269.2,23.34,None,2539311,Jamie Collins,51,OLB,12,home,2018090901,1516,left,
2018-09-09T18:05:07.599Z,94.72,23.4,0,0,0.06,276.23,12.64,None,2543720,Christian Kirksey,58,OLB,12,home,2018090901,1516,left,
2018-09-09T18:05:07.599Z,95.32,27.92,0.26,0.47,0.04,74.45,149.57,None,2555166,Joe Schobert,53,MLB,12,home,2018090901,1516,left,
2018-09-09T18:05:07.599Z,91.5,20.67,0,0,0.01,201.94,104.18,None,2557980,Jabrill Peppers,22,FS,12,home,2018090901,1516,left,
2018-09-09T18:05:07.599Z,102.85,26.95,0,0,0,316.17,180.4,None,2550235,Roosevelt Nix,45,FB,12,away,2018090901,1516,left,FLAT
2018-09-09T18:05:07.599Z,79.33,30.23,0,0,0,79.32,255.52,None,2552389,Damarious Randall,23,CB,12,home,2018090901,1516,left,
2018-09-09T18:05:07.599Z,90.7,39.88,0,0,0,351.83,211.14,None,2560916,Denzel Ward,21,CB,12,home,2018090901,1516,left,
2018-09-09T18:05:07.599Z,97.88,26.7,0,0,0,,,None,,Football,,,12,football,2018090901,1516,left,
2018-09-09T18:05:07.700Z,98.56,39.68,0.54,0.16,0.05,259.66,206.74,None,2508061,Antonio Brown,84,WR,13,away,2018090901,1516,left,POST
2018-09-09T18:05:07.700Z,100.38,32.07,0.22,0.77,0.04,146.41,292.93,None,2550521,Xavier Grimble,85,TE,13,away,2018090901,1516,left,GO
2018-09-09T18:05:07.700Z,99.88,22.33,0,0.1,0.01,10.86,279.41,None,2552633,Jesse James,81,TE,13,away,2018090901,1516,left,
2018-09-09T18:05:07.700Z,97.46,20.48,0,0,0.12,319.63,77.72,None,2555540,Derrick Kindred,26,SS,13,home,2018090901,1516,left,
2018-09-09T18:05:07.700Z,105.49,26.95,0,0.03,0.01,331.1,83.05,None,2557978,James Conner,30,RB,13,away,2018090901,1516,left,OUT
2018-09-09T18:05:07.700Z,99.34,27.11,0.14,0.82,0.08,186.5,88.04,None,2506109,Ben Roethlisberger,7,QB,13,away,2018090901,1516,left,
2018-09-09T18:05:07.700Z,94.64,30.46,0,0,0.02,269.2,27.83,None,2539311,Jamie Collins,51,OLB,13,home,2018090901,1516,left,
2018-09-09T18:05:07.700Z,94.72,23.4,0,0,0,263.89,14.66,None,2543720,Christian Kirksey,58,OLB,13,home,2018090901,1516,left,
2018-09-09T18:05:07.700Z,95.36,27.64,0.68,0.67,0.28,67.92,164.36,None,2555166,Joe Schobert,53,MLB,13,home,2018090901,1516,left,
2018-09-09T18:05:07.700Z,91.51,20.67,0,0,0.01,84.22,113.87,None,2557980,Jabrill Peppers,22,FS,13,home,2018090901,1516,left,
2018-09-09T18:05:07.700Z,102.84,26.94,0,0.09,0.01,316.17,195.28,None,2550235,Roosevelt Nix,45,FB,13,away,2018090901,1516,left,FLAT
2018-09-09T18:05:07.700Z,79.33,30.23,0,0,0,79.32,326.66,None,2552389,Damarious Randall,23,CB,13,home,2018090901,1516,left,
2018-09-09T18:05:07.700Z,90.7,39.88,0,0,0,214.1,270.53,None,2560916,Denzel Ward,21,CB,13,home,2018090901,1516,left,
2018-09-09T18:05:07.700Z,97.88,26.7,0,0,0,,,None,,Football,,,13,football,2018090901,1516,left,
